Id,SalePrice
1461,128898.0
1462,151273.0
1463,177851.2
1464,185279.2
1465,192804.82
1466,181885.7
1467,161171.16
1468,177043.08
1469,186808.8
1470,118818.0
1471,195349.92
1472,97178.0
1473,97248.0
1474,157436.0
1475,145569.8
1476,397940.54
1477,250849.62
1478,303006.4
1479,257784.18
1480,460468.26
1481,316822.12
1482,205320.44
1483,174653.72
1484,181219.78
1485,175558.02
1486,196825.26
1487,343900.5
1488,229074.38
1489,215957.74
1490,192207.0
1491,194132.56
1492,97339.86
1493,168503.0
1494,296557.2
1495,296094.96
1496,232922.88
1497,195444.44
1498,153654.08
1499,153488.24
1500,152022.0
1501,174286.0
1502,169260.94
1503,292266.46
1504,231672.06
1505,213564.9
1506,185401.58
1507,219841.0
1508,200453.48
1509,163914.0
1510,150908.0
1511,151864.0
1512,171306.0
1513,152529.54
1514,161875.8
1515,174842.2
1516,157297.7
1517,151099.5
1518,130196.66
1519,222617.18
1520,137222.0
1521,144931.0
1522,161104.0
1523,117912.0
1524,118707.58
1525,123962.64
1526,128368.0
1527,103033.16
1528,127337.16
1529,140926.0
1530,165245.64
1531,125223.96
1532,107653.0
1533,148878.0
1534,116503.92
1535,158549.0
1536,116536.32
1537,70964.44
1538,174111.12
1539,241337.4
1540,111358.8
1541,148833.96
1542,145886.1
1543,220318.96
1544,77990.22
1545,103387.0
1546,122476.0
1547,141799.68
1548,136591.5
1549,115873.42
1550,142312.0
1551,114186.6
1552,151117.08
1553,147790.24
1554,107383.26
1555,175832.58
1556,101029.08
1557,125551.14
1558,95219.72
1559,121058.04
1560,149176.0
1561,157478.48
1562,127971.0
1563,124465.66
1564,161024.7
1565,151479.96
1566,214146.72
1567,76858.22
1568,228233.4
1569,150520.28
1570,130436.0
1571,134463.46
1572,144303.0
1573,247671.06
1574,119465.82
1575,212361.0
1576,210164.4
1577,210726.58
1578,158482.36
1579,145075.2
1580,193221.0
1581,143626.5
1582,132405.0
1583,331514.68
1584,247833.74
1585,142172.0
1586,75268.22
1587,105145.92
1588,144281.18
1589,100439.44
1590,130673.6
1591,104204.16
1592,125911.88
1593,120700.0
1594,141722.92
1595,122320.58
1596,234597.58
1597,154903.4
1598,187476.26
1599,202284.0
1600,188693.02
1601,78454.0
1602,119430.02
1603,94513.7
1604,269074.42
1605,257724.98
1606,166048.44
1607,167093.86
1608,215313.86
1609,208595.1
1610,161562.74
1611,146171.34
1612,150404.28
1613,167043.98
1614,120055.66
1615,82580.0
1616,80586.0
1617,89112.0
1618,128391.0
1619,136948.0
1620,148457.52
1621,134074.0
1622,148391.8
1623,297279.5
1624,217473.56
1625,137662.0
1626,175910.0
1627,183914.0
1628,278542.66
1629,176363.0
1630,345867.76
1631,223965.24
1632,245772.6
1633,168914.34
1634,177356.0
1635,179060.0
1636,158846.84
1637,172825.6
1638,219750.16
1639,177028.0
1640,257382.16
1641,177701.5
1642,218496.96
1643,228205.8
1644,225572.84
1645,173417.8
1646,150538.0
1647,161800.72
1648,138466.6
1649,138407.0
1650,123106.0
1651,122978.16
1652,95133.0
1653,97919.0
1654,153764.0
1655,161390.0
1656,151370.5
1657,153344.64
1658,155252.0
1659,147716.9
1660,147339.0
1661,450511.66
1662,385313.42
1663,383793.54
1664,471357.6
1665,313474.14
1666,332244.86
1667,353002.3
1668,324789.38
1669,298836.72
1670,345972.78
1671,260190.18
1672,476499.28
1673,302315.08
1674,248556.22
1675,188279.92
1676,189835.06
1677,216013.22
1678,455566.96
1679,379740.68
1680,316587.68
1681,271537.3
1682,297990.8
1683,190213.82
1684,174703.9
1685,175278.92
1686,167154.6
1687,168243.4
1688,183103.48
1689,191127.1
1690,183414.1
1691,173499.34
1692,265266.38
1693,171551.54
1694,181934.0
1695,168977.54
1696,262223.0
1697,171367.64
1698,340765.88
1699,322435.4
1700,250179.7
1701,263566.94
1702,253863.1
1703,250264.44
1704,296401.32
1705,231643.0
1706,457982.78
1707,219941.96
1708,219432.96
1709,282131.6
1710,219812.18
1711,271716.6
1712,242490.24
1713,243878.26
1714,227179.26
1715,200267.0
1716,172307.74
1717,165250.02
1718,134057.84
1719,205579.16
1720,250648.98
1721,168159.08
1722,123050.0
1723,156238.0
1724,210765.1
1725,231671.12
1726,186016.0
1727,174845.62
1728,180479.7
1729,164451.72
1730,166579.14
1731,121706.82
1732,135380.4
1733,128238.86
1734,131915.0
1735,133120.0
1736,115795.32
1737,360068.76
1738,222616.68
1739,287670.28
1740,192932.04
1741,174668.64
1742,173856.0
1743,171112.7
1744,312405.0
1745,252514.18
1746,274589.08
1747,228738.46
1748,207281.78
1749,159935.64
1750,146529.0
1751,227340.3
1752,126784.0
1753,140625.04
1754,213091.08
1755,162601.8
1756,122295.0
1757,122912.0
1758,147949.16
1759,169809.0
1760,157473.0
1761,156611.6
1762,171845.4
1763,170914.0
1764,118088.0
1765,167082.48
1766,168530.0
1767,201738.0
1768,138103.0
1769,163681.92
1770,139132.0
1771,135107.5
1772,147689.16
1773,142297.0
1774,127445.58
1775,126823.5
1776,127452.0
1777,120020.0
1778,134004.5
1779,118292.2
1780,179730.7
1781,130645.68
1782,105389.6
1783,128325.2
1784,96555.42
1785,116696.66
1786,148614.2
1787,162203.7
1788,63626.22
1789,95567.0
1790,88122.0
1791,173220.18
1792,154275.5
1793,131314.0
1794,144248.0
1795,137319.0
1796,124303.94
1797,117121.18
1798,126682.6
1799,111708.64
1800,125944.66
1801,129921.74
1802,155994.82
1803,153515.02
1804,139991.6
1805,134442.0
1806,116009.08
1807,154574.48
1808,117142.0
1809,128259.6
1810,143135.74
1811,116668.06
1812,121464.8
1813,119140.0
1814,98827.52
1815,62187.54
1816,103895.36
1817,125616.0
1818,135613.0
1819,113045.52
1820,76508.0
1821,123434.6
1822,149103.58
1823,61102.3
1824,134273.0
1825,144608.3
1826,102977.52
1827,114483.4
1828,136173.68
1829,113403.62
1830,140957.0
1831,175318.0
1832,116812.92
1833,154091.68
1834,143582.82
1835,178500.2
1836,132744.6
1837,97306.0
1838,133987.52
1839,88380.0
1840,154787.08
1841,143822.84
1842,92577.0
1843,138485.0
1844,137521.4
1845,148281.52
1846,153010.0
1847,151435.44
1848,66214.66
1849,118265.28
1850,129383.0
1851,148774.0
1852,120405.0
1853,137394.5
1854,173381.7
1855,149143.32
1856,216647.56
1857,159790.72
1858,138440.74
1859,122774.52
1860,158484.24
1861,121915.24
1862,273786.24
1863,271520.24
1864,271520.24
1865,322226.04
1866,329840.38
1867,238983.8
1868,312304.98
1869,197678.42
1870,242769.08
1871,256769.06
1872,172702.1
1873,220607.26
1874,139916.0
1875,211276.58
1876,190448.0
1877,209277.8
1878,207709.96
1879,133896.5
1880,138535.8
1881,244932.62
1882,260171.44
1883,196455.0
1884,219335.3
1885,253695.54
1886,302040.12
1887,204651.42
1888,277010.24
1889,166215.42
1890,139734.0
1891,142492.66
1892,114839.16
1893,138686.5
1894,129239.56
1895,146800.0
1896,119918.0
1897,114961.66
1898,109444.0
1899,130219.0
1900,148798.04
1901,167753.64
1902,130714.54
1903,231189.16
1904,137442.0
1905,178155.0
1906,153804.0
1907,211285.96
1908,118432.52
1909,133684.32
1910,129219.32
1911,188086.0
1912,258720.94
1913,142044.22
1914,73087.0
1915,329768.56
1916,75924.66
1917,258328.0
1918,138214.0
1919,154040.94
1920,155649.62
1921,408697.12
1922,354982.02
1923,211789.84
1924,245050.24
1925,240938.56
1926,366557.94
1927,141987.0
1928,160060.0
1929,123071.98
1930,134404.66
1931,139853.6
1932,137180.66
1933,170754.8
1934,179572.0
1935,174454.64
1936,187231.0
1937,181898.5
1938,159922.8
1939,246279.32
1940,193887.54
1941,178372.64
1942,192976.0
1943,195175.92
1944,305342.36
1945,358989.08
1946,159827.48
1947,311031.82
1948,166390.48
1949,251585.32
1950,181547.7
1951,275417.44
1952,251177.44
1953,161684.8
1954,207025.2
1955,129487.0
1956,288536.98
1957,160421.3
1958,308667.0
1959,142439.22
1960,116839.64
1961,121018.16
1962,93708.0
1963,105913.0
1964,112580.0
1965,157479.0
1966,153628.0
1967,290084.98
1968,402139.28
1969,370962.3
1970,430686.92
1971,429978.94
1972,373318.34
1973,268519.48
1974,313674.08
1975,472260.6
1976,273664.78
1977,364078.72
1978,341881.52
1979,330174.76
1980,190671.68
1981,340508.52
1982,234145.7
1983,220527.72
1984,166794.6
1985,207481.32
1986,214870.76
1987,189305.62
1988,178940.14
1989,188677.1
1990,226531.4
1991,217299.04
1992,205573.26
1993,174822.64
1994,240049.4
1995,183590.7
