Id,SalePrice
1461,126338.25
1462,156722.5
1463,187723.58
1464,197539.64
1465,192823.75
1466,183618.75
1467,171538.35
1468,175516.5
1469,176490.3
1470,136049.12
1471,209001.28
1472,97270.0
1473,100907.11
1474,154233.2
1475,117896.3
1476,390000.95
1477,251387.47
1478,305905.92
1479,291462.79
1480,437624.69
1481,314204.93
1482,206754.79
1483,184554.95
1484,177450.32
1485,182969.25
1486,201012.75
1487,325290.39
1488,230244.69
1489,209053.67
1490,231624.89
1491,191306.9
1492,96823.43
1493,176246.0
1494,292691.13
1495,289422.87
1496,238385.05
1497,178061.49
1498,158697.74
1499,153373.6
1500,163520.17
1501,173150.4
1502,170165.99
1503,284980.11
1504,234867.02
1505,216119.38
1506,180018.92
1507,246699.22
1508,181039.49
1509,161548.5
1510,153097.0
1511,149169.0
1512,169233.64
1513,146636.87
1514,164428.04
1515,197894.87
1516,149457.32
1517,152823.75
1518,134862.27
1519,227908.79
1520,141486.5
1521,143399.0
1522,159931.0
1523,119231.24
1524,122141.11
1525,132426.08
1526,131760.5
1527,108539.93
1528,128094.67
1529,141601.08
1530,170453.5
1531,140767.26
1532,109996.0
1533,140856.65
1534,117131.05
1535,148170.37
1536,123368.0
1537,100047.51
1538,163874.85
1539,202551.51
1540,123895.14
1541,137622.81
1542,137926.68
1543,174042.29
1544,88552.11
1545,106305.11
1546,133663.0
1547,135613.87
1548,128100.26
1549,117393.92
1550,137500.84
1551,116663.11
1552,158109.11
1553,148824.65
1554,122697.58
1555,173073.9
1556,108588.2
1557,107308.08
1558,100954.97
1559,126241.56
1560,142098.5
1561,149889.0
1562,129561.25
1563,127087.33
1564,159522.62
1565,164703.82
1566,227713.24
1567,91860.69
1568,224892.0
1569,147587.24
1570,145894.25
1571,128896.32
1572,141873.5
1573,240092.68
1574,129059.5
1575,220833.8
1576,242010.87
1577,199135.31
1578,141000.99
1579,146580.2
1580,190733.0
1581,147067.18
1582,127176.5
1583,300636.64
1584,240355.98
1585,140623.0
1586,86182.18
1587,112753.06
1588,145816.59
1589,109667.87
1590,134609.04
1591,109963.08
1592,127455.65
1593,125007.28
1594,146938.55
1595,136160.32
1596,213917.08
1597,171466.74
1598,194211.37
1599,193249.9
1600,187728.8
1601,86888.54
1602,112631.76
1603,95447.74
1604,279327.87
1605,250910.03
1606,172195.7
1607,161956.34
1608,222599.5
1609,197540.45
1610,171846.27
1611,152677.85
1612,189667.96
1613,182595.0
1614,123916.91
1615,95101.04
1616,89845.04
1617,89054.0
1618,129037.5
1619,137212.09
1620,168941.59
1621,147805.91
1622,146046.32
1623,265589.14
1624,225372.95
1625,125773.41
1626,162154.5
1627,191211.93
1628,275052.06
1629,176958.17
1630,313941.88
1631,199459.4
1632,234046.1
1633,181040.02
1634,190555.59
1635,186180.21
1636,171365.42
1637,190131.1
1638,199662.7
1639,178082.99
1640,227670.8
1641,181694.5
1642,238392.96
1643,217734.02
1644,231829.7
1645,190347.5
1646,156328.5
1647,161268.0
1648,143175.0
1649,142459.5
1650,123580.0
1651,123941.41
1652,95343.5
1653,97092.0
1654,153677.75
1655,145807.1
1656,145300.87
1657,151339.28
1658,159184.77
1659,128756.59
1660,163789.0
1661,428047.96
1662,333682.12
1663,341579.36
1664,420309.25
1665,307312.57
1666,347440.02
1667,355770.31
1668,324237.44
1669,291362.84
1670,348388.66
1671,265533.79
1672,426761.88
1673,306425.72
1674,251690.88
1675,202677.67
1676,201116.73
1677,216989.89
